timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T10:49:01.494Z,api-gateway,user-svc,POST,/api/users,200,37.82
2026-02-10T10:49:05.319Z,api-gateway,order-svc,GET,/api/orders,201,28.52
2026-02-10T10:49:07.943Z,api-gateway,order-svc,POST,/api/orders,200,41.53
2026-02-10T10:49:09.821Z,api-gateway,order-svc,POST,/api/orders,200,35.65
2026-02-10T10:49:12.744Z,order-svc,orders-db,POST,/db/write,200,8.69
2026-02-10T10:49:15.409Z,api-gateway,user-svc,POST,/api/users,201,28.61
2026-02-10T10:49:18.156Z,api-gateway,user-svc,GET,/api/users,200,19.73
2026-02-10T10:49:21.485Z,user-svc,users-db,GET,/db/read,200,11.34
2026-02-10T10:49:24.566Z,payment-svc,payments-db,GET,/db/read,200,12.51
2026-02-10T10:49:25.834Z,api-gateway,order-svc,POST,/api/orders,201,44.3
2026-02-10T10:49:27.831Z,payment-svc,payments-db,POST,/db/write,200,23.45
2026-02-10T10:49:31.869Z,user-svc,users-db,GET,/db/read,200,10.41
2026-02-10T10:49:34.746Z,order-svc,inventory-svc,GET,/internal/stock,200,13.64
2026-02-10T10:49:37.285Z,user-svc,users-db,POST,/db/write,200,11.49
2026-02-10T10:49:41.558Z,api-gateway,user-svc,GET,/api/users,200,24.29
2026-02-10T10:49:46.270Z,user-svc,users-db,POST,/db/write,201,12.65
2026-02-10T10:49:50.544Z,user-svc,users-db,POST,/db/write,200,12.32
2026-02-10T10:49:52.388Z,payment-svc,payments-db,POST,/db/write,200,14.81
2026-02-10T10:49:54.654Z,api-gateway,order-svc,GET,/api/orders,200,31.83
2026-02-10T10:49:59.193Z,api-gateway,order-svc,POST,/api/orders,200,34.34
2026-02-10T10:50:00.677Z,api-gateway,order-svc,GET,/api/orders,200,19.29
2026-02-10T10:50:03.615Z,api-gateway,order-svc,GET,/api/orders,200,27.31
2026-02-10T10:50:05.613Z,payment-svc,payments-db,GET,/db/read,200,14.23
2026-02-10T10:50:09.506Z,payment-svc,payments-db,GET,/db/read,200,11.16
2026-02-10T10:50:13.368Z,payment-svc,payments-db,GET,/db/read,200,11.66
2026-02-10T10:50:16.415Z,api-gateway,order-svc,POST,/api/orders,200,24.65
2026-02-10T10:50:18.677Z,payment-svc,payments-db,POST,/db/write,200,22.94
2026-02-10T10:50:23.528Z,order-svc,orders-db,POST,/db/write,201,10.11
2026-02-10T10:50:24.590Z,user-svc,users-db,POST,/db/write,201,15.75
2026-02-10T10:50:28.582Z,order-svc,inventory-svc,GET,/internal/stock,200,13.09
2026-02-10T10:50:29.871Z,payment-svc,payments-db,POST,/db/write,200,24.89
2026-02-10T10:50:31.460Z,order-svc,orders-db,POST,/db/write,200,10.83
2026-02-10T10:50:35.171Z,user-svc,users-db,POST,/db/write,201,17.92
2026-02-10T10:50:39.991Z,order-svc,orders-db,POST,/db/write,200,11.39
2026-02-10T10:50:42.435Z,order-svc,inventory-svc,GET,/internal/stock,200,16.44
2026-02-10T10:50:43.692Z,payment-svc,payments-db,POST,/db/write,200,22.86
2026-02-10T10:50:47.572Z,api-gateway,order-svc,GET,/api/orders,200,26.83
2026-02-10T10:50:52.420Z,payment-svc,payments-db,POST,/db/write,200,21.39
2026-02-10T10:50:54.985Z,user-svc,users-db,POST,/db/write,200,17.4
2026-02-10T10:50:59.843Z,api-gateway,order-svc,GET,/api/orders,200,21.73
2026-02-10T10:51:01.088Z,api-gateway,order-svc,POST,/api/orders,200,33.97
2026-02-10T10:51:02.958Z,api-gateway,order-svc,POST,/api/orders,200,42.67
2026-02-10T10:51:06.547Z,api-gateway,order-svc,GET,/api/orders,200,25.1
2026-02-10T10:51:08.805Z,api-gateway,user-svc,POST,/api/users,200,31.35
2026-02-10T10:51:10.932Z,payment-svc,notification-svc,POST,/notify/payment,200,31.96
2026-02-10T10:51:15.331Z,payment-svc,payments-db,GET,/db/read,200,11.73
2026-02-10T10:51:16.636Z,order-svc,inventory-svc,GET,/internal/stock,201,13.49
2026-02-10T10:51:19.431Z,order-svc,inventory-svc,POST,/internal/reserve,201,17.59
2026-02-10T10:51:23.233Z,api-gateway,user-svc,GET,/api/users,200,19.03
2026-02-10T10:51:24.653Z,api-gateway,user-svc,POST,/api/users,200,24.82
2026-02-10T10:51:29.160Z,user-svc,users-db,POST,/db/write,201,14.05
2026-02-10T10:51:30.517Z,order-svc,payment-svc,POST,/internal/pay,200,51.0
2026-02-10T10:51:35.272Z,payment-svc,payments-db,POST,/db/write,200,19.59
2026-02-10T10:51:36.736Z,order-svc,orders-db,POST,/db/write,200,8.49
2026-02-10T10:51:41.415Z,user-svc,users-db,GET,/db/read,201,12.24
2026-02-10T10:51:44.930Z,order-svc,inventory-svc,GET,/internal/stock,200,17.09
2026-02-10T10:51:49.509Z,user-svc,users-db,POST,/db/write,200,15.33
2026-02-10T10:51:54.160Z,api-gateway,user-svc,GET,/api/users,200,25.59
2026-02-10T10:51:58.223Z,payment-svc,payments-db,GET,/db/read,200,13.85
2026-02-10T10:51:59.639Z,payment-svc,payments-db,POST,/db/write,200,24.44
2026-02-10T10:52:01.193Z,payment-svc,payments-db,GET,/db/read,201,10.01
2026-02-10T10:52:05.482Z,order-svc,orders-db,POST,/db/write,201,12.37
2026-02-10T10:52:09.264Z,order-svc,payment-svc,POST,/internal/pay,200,41.12
2026-02-10T10:52:13.618Z,api-gateway,user-svc,POST,/api/users,201,24.22
2026-02-10T10:52:15.108Z,order-svc,inventory-svc,GET,/internal/stock,200,13.03
2026-02-10T10:52:19.111Z,api-gateway,order-svc,GET,/api/orders,201,29.01
2026-02-10T10:52:20.381Z,payment-svc,notification-svc,POST,/notify/payment,201,30.72
2026-02-10T10:52:23.328Z,api-gateway,order-svc,GET,/api/orders,200,22.25
2026-02-10T10:52:24.699Z,user-svc,users-db,GET,/db/read,200,12.55
2026-02-10T10:52:27.291Z,api-gateway,order-svc,GET,/api/orders,200,22.17
2026-02-10T10:52:31.800Z,user-svc,users-db,GET,/db/read,200,7.32
2026-02-10T10:52:35.857Z,order-svc,orders-db,POST,/db/write,200,12.63
2026-02-10T10:52:40.633Z,user-svc,users-db,POST,/db/write,201,17.04
2026-02-10T10:52:42.029Z,payment-svc,payments-db,POST,/db/write,201,20.27
2026-02-10T10:52:46.782Z,api-gateway,user-svc,GET,/api/users,200,20.13
2026-02-10T10:52:50.144Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.9
2026-02-10T10:52:52.738Z,api-gateway,user-svc,POST,/api/users,200,28.46
2026-02-10T10:52:56.672Z,api-gateway,user-svc,POST,/api/users,200,25.41
2026-02-10T10:52:58.064Z,payment-svc,notification-svc,POST,/notify/payment,200,28.88
2026-02-10T10:53:00.714Z,order-svc,inventory-svc,GET,/internal/stock,200,10.55
2026-02-10T10:53:03.233Z,order-svc,payment-svc,POST,/internal/pay,200,35.13
2026-02-10T10:53:07.678Z,api-gateway,order-svc,GET,/api/orders,200,25.1
2026-02-10T10:53:11.739Z,api-gateway,user-svc,GET,/api/users,200,19.45
2026-02-10T10:53:12.977Z,order-svc,payment-svc,POST,/internal/pay,200,52.33
2026-02-10T10:53:14.111Z,payment-svc,notification-svc,POST,/notify/payment,200,28.89
2026-02-10T10:53:17.687Z,order-svc,inventory-svc,POST,/internal/reserve,201,28.71
2026-02-10T10:53:21.895Z,user-svc,users-db,GET,/db/read,200,7.04
2026-02-10T10:53:24.300Z,user-svc,users-db,GET,/db/read,201,7.45
2026-02-10T10:53:26.884Z,payment-svc,payments-db,POST,/db/write,200,15.55
2026-02-10T10:53:30.971Z,user-svc,users-db,POST,/db/write,201,14.23
2026-02-10T10:53:33.584Z,user-svc,users-db,GET,/db/read,200,8.78
2026-02-10T10:53:37.589Z,api-gateway,user-svc,POST,/api/users,200,34.85
2026-02-10T10:53:40.618Z,api-gateway,user-svc,POST,/api/users,201,28.43
2026-02-10T10:53:43.056Z,api-gateway,order-svc,POST,/api/orders,200,27.63
2026-02-10T10:53:44.317Z,user-svc,users-db,GET,/db/read,201,12.37
2026-02-10T10:53:45.852Z,order-svc,inventory-svc,GET,/internal/stock,200,11.81
2026-02-10T10:53:49.053Z,api-gateway,user-svc,GET,/api/users,200,19.39
2026-02-10T10:53:52.780Z,api-gateway,user-svc,GET,/api/users,200,24.8
2026-02-10T10:53:55.159Z,user-svc,users-db,POST,/db/write,200,19.07
2026-02-10T10:54:00.038Z,api-gateway,user-svc,GET,/api/users,200,18.7
2026-02-10T10:54:05.035Z,user-svc,users-db,POST,/db/write,200,14.9
2026-02-10T10:54:09.626Z,user-svc,users-db,POST,/db/write,201,16.95
2026-02-10T10:54:13.526Z,api-gateway,user-svc,GET,/api/users,200,14.33
2026-02-10T10:54:18.179Z,api-gateway,order-svc,POST,/api/orders,200,39.94
2026-02-10T10:54:19.265Z,payment-svc,payments-db,POST,/db/write,200,19.29
2026-02-10T10:54:22.915Z,api-gateway,order-svc,GET,/api/orders,200,26.72
2026-02-10T10:54:26.435Z,api-gateway,user-svc,POST,/api/users,201,24.81
2026-02-10T10:54:29.668Z,api-gateway,user-svc,POST,/api/users,200,33.79
2026-02-10T10:54:34.445Z,payment-svc,payments-db,GET,/db/read,201,12.83
2026-02-10T10:54:38.429Z,api-gateway,order-svc,POST,/api/orders,200,29.25
2026-02-10T10:54:41.460Z,api-gateway,order-svc,POST,/api/orders,201,40.55
2026-02-10T10:54:45.550Z,order-svc,inventory-svc,GET,/internal/stock,200,15.36
2026-02-10T10:54:49.078Z,api-gateway,order-svc,GET,/api/orders,200,19.43
2026-02-10T10:54:53.753Z,api-gateway,order-svc,POST,/api/orders,201,44.72
2026-02-10T10:54:57.542Z,api-gateway,order-svc,POST,/api/orders,200,44.19
2026-02-10T10:54:59.421Z,order-svc,inventory-svc,GET,/internal/stock,200,15.03
2026-02-10T10:55:00.998Z,user-svc,users-db,GET,/db/read,200,12.32
2026-02-10T10:55:05.800Z,payment-svc,payments-db,GET,/db/read,200,11.81
2026-02-10T10:55:10.292Z,order-svc,orders-db,POST,/db/write,201,8.72
2026-02-10T10:55:14.207Z,api-gateway,user-svc,POST,/api/users,201,24.26
2026-02-10T10:55:15.952Z,order-svc,orders-db,POST,/db/write,200,10.82
2026-02-10T10:55:20.103Z,api-gateway,user-svc,POST,/api/users,201,23.19
2026-02-10T10:55:25.084Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.74
2026-02-10T10:55:26.757Z,api-gateway,order-svc,POST,/api/orders,200,37.15
2026-02-10T10:55:31.273Z,user-svc,users-db,GET,/db/read,200,12.51
2026-02-10T10:55:34.478Z,api-gateway,order-svc,POST,/api/orders,200,37.74
2026-02-10T10:55:35.723Z,order-svc,inventory-svc,POST,/internal/reserve,201,18.16
2026-02-10T10:55:37.871Z,order-svc,inventory-svc,GET,/internal/stock,201,18.24
2026-02-10T10:55:40.507Z,api-gateway,order-svc,GET,/api/orders,200,19.88
2026-02-10T10:55:41.712Z,order-svc,payment-svc,POST,/internal/pay,200,50.51
2026-02-10T10:55:42.731Z,order-svc,orders-db,POST,/db/write,200,11.59
2026-02-10T10:55:47.005Z,order-svc,payment-svc,POST,/internal/pay,201,39.4
2026-02-10T10:55:48.345Z,payment-svc,payments-db,POST,/db/write,200,22.12
2026-02-10T10:55:51.817Z,payment-svc,notification-svc,POST,/notify/payment,200,32.17
2026-02-10T10:55:56.033Z,payment-svc,payments-db,GET,/db/read,201,11.79
2026-02-10T10:56:00.686Z,api-gateway,user-svc,POST,/api/users,200,25.96
2026-02-10T10:56:01.796Z,api-gateway,user-svc,GET,/api/users,200,22.44
2026-02-10T10:56:03.280Z,api-gateway,user-svc,GET,/api/users,200,14.19
2026-02-10T10:56:04.515Z,payment-svc,payments-db,GET,/db/read,201,14.41
2026-02-10T10:56:06.242Z,user-svc,users-db,POST,/db/write,200,19.28
2026-02-10T10:56:10.345Z,order-svc,inventory-svc,GET,/internal/stock,201,15.99
2026-02-10T10:56:13.737Z,api-gateway,order-svc,POST,/api/orders,200,44.93
2026-02-10T10:56:18.175Z,api-gateway,order-svc,GET,/api/orders,200,28.67
2026-02-10T10:56:19.795Z,api-gateway,user-svc,POST,/api/users,200,22.53
2026-02-10T10:56:21.400Z,order-svc,inventory-svc,GET,/internal/stock,200,15.79
2026-02-10T10:56:23.374Z,api-gateway,user-svc,GET,/api/users,201,18.05
2026-02-10T10:56:25.117Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.7
2026-02-10T10:56:29.791Z,api-gateway,order-svc,GET,/api/orders,200,31.69
2026-02-10T10:56:32.737Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.49
2026-02-10T10:56:37.222Z,user-svc,users-db,GET,/db/read,201,9.07
2026-02-10T10:56:41.584Z,payment-svc,payments-db,GET,/db/read,200,14.42
2026-02-10T10:56:42.967Z,api-gateway,user-svc,POST,/api/users,200,22.33
2026-02-10T10:56:45.503Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.35
2026-02-10T10:56:47.800Z,order-svc,inventory-svc,GET,/internal/stock,200,13.68
2026-02-10T10:56:51.546Z,api-gateway,user-svc,GET,/api/users,201,20.36
2026-02-10T10:56:54.121Z,api-gateway,order-svc,GET,/api/orders,200,27.72
2026-02-10T10:56:55.690Z,order-svc,inventory-svc,GET,/internal/stock,200,14.67
2026-02-10T10:57:00.439Z,api-gateway,user-svc,GET,/api/users,201,16.27
2026-02-10T10:57:03.904Z,api-gateway,user-svc,GET,/api/users,201,19.41
2026-02-10T10:57:07.110Z,order-svc,inventory-svc,POST,/internal/reserve,201,28.19
2026-02-10T10:57:11.273Z,user-svc,users-db,POST,/db/write,200,16.47
2026-02-10T10:57:12.859Z,payment-svc,payments-db,GET,/db/read,200,13.85
2026-02-10T10:57:17.497Z,payment-svc,notification-svc,POST,/notify/payment,200,31.66
2026-02-10T10:57:21.170Z,payment-svc,payments-db,GET,/db/read,201,12.08
2026-02-10T10:57:25.704Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.89
2026-02-10T10:57:28.997Z,api-gateway,order-svc,POST,/api/orders,200,31.26
2026-02-10T10:57:30.805Z,order-svc,orders-db,POST,/db/write,201,11.0
2026-02-10T10:57:33.583Z,user-svc,users-db,GET,/db/read,200,10.76
2026-02-10T10:57:34.639Z,payment-svc,payments-db,POST,/db/write,201,21.2
2026-02-10T10:57:36.066Z,user-svc,users-db,POST,/db/write,200,12.41
2026-02-10T10:57:37.551Z,user-svc,users-db,POST,/db/write,200,13.03
2026-02-10T10:57:40.549Z,user-svc,users-db,GET,/db/read,200,8.12
2026-02-10T10:57:43.975Z,user-svc,users-db,GET,/db/read,200,7.96
2026-02-10T10:57:45.975Z,api-gateway,user-svc,GET,/api/users,201,15.06
2026-02-10T10:57:47.908Z,api-gateway,user-svc,POST,/api/users,200,26.47
2026-02-10T10:57:50.794Z,payment-svc,payments-db,POST,/db/write,200,20.93
2026-02-10T10:57:54.896Z,order-svc,inventory-svc,POST,/internal/reserve,201,29.03
2026-02-10T10:57:57.439Z,payment-svc,payments-db,POST,/db/write,200,16.71
2026-02-10T10:57:59.978Z,payment-svc,notification-svc,POST,/notify/payment,201,30.38
2026-02-10T10:58:02.515Z,user-svc,users-db,POST,/db/write,200,11.55
2026-02-10T10:58:06.482Z,api-gateway,user-svc,POST,/api/users,200,26.34
2026-02-10T10:58:07.700Z,payment-svc,payments-db,POST,/db/write,200,22.09
2026-02-10T10:58:10.086Z,api-gateway,user-svc,GET,/api/users,200,18.31
2026-02-10T10:58:11.927Z,payment-svc,notification-svc,POST,/notify/payment,200,29.85
2026-02-10T10:58:14.768Z,payment-svc,notification-svc,POST,/notify/payment,200,24.72
2026-02-10T10:58:17.986Z,payment-svc,payments-db,POST,/db/write,201,20.14
2026-02-10T10:58:20.990Z,api-gateway,order-svc,POST,/api/orders,200,29.73
2026-02-10T10:58:22.065Z,api-gateway,user-svc,POST,/api/users,201,22.1
2026-02-10T10:58:25.242Z,user-svc,users-db,GET,/db/read,200,7.21
2026-02-10T10:58:29.846Z,user-svc,users-db,GET,/db/read,200,10.38
2026-02-10T10:58:31.091Z,api-gateway,user-svc,POST,/api/users,200,28.52
2026-02-10T10:58:34.106Z,payment-svc,notification-svc,POST,/notify/payment,200,22.65
2026-02-10T10:58:37.350Z,api-gateway,user-svc,GET,/api/users,200,22.36
2026-02-10T10:58:39.116Z,api-gateway,user-svc,POST,/api/users,200,38.0
2026-02-10T10:58:42.220Z,order-svc,inventory-svc,GET,/internal/stock,200,17.97
2026-02-10T10:58:45.462Z,api-gateway,order-svc,GET,/api/orders,200,24.76
2026-02-10T10:58:47.402Z,order-svc,orders-db,POST,/db/write,201,12.09
2026-02-10T10:58:48.798Z,payment-svc,payments-db,POST,/db/write,200,25.95
2026-02-10T10:58:53.171Z,payment-svc,payments-db,GET,/db/read,201,15.34
2026-02-10T10:58:54.213Z,user-svc,users-db,POST,/db/write,200,12.77
2026-02-10T10:58:58.891Z,api-gateway,user-svc,GET,/api/users,201,22.25
2026-02-10T10:59:00.920Z,order-svc,payment-svc,POST,/internal/pay,200,56.93
2026-02-10T10:59:05.491Z,api-gateway,user-svc,GET,/api/users,200,25.85
2026-02-10T10:59:06.994Z,user-svc,users-db,POST,/db/write,200,14.01
2026-02-10T10:59:10.874Z,user-svc,users-db,POST,/db/write,200,13.25
2026-02-10T10:59:14.498Z,api-gateway,user-svc,POST,/api/users,200,26.8
2026-02-10T10:59:17.840Z,order-svc,orders-db,POST,/db/write,201,9.52
2026-02-10T10:59:22.383Z,payment-svc,payments-db,GET,/db/read,200,11.98
2026-02-10T10:59:27.268Z,api-gateway,order-svc,POST,/api/orders,200,30.61
2026-02-10T10:59:32.044Z,api-gateway,order-svc,POST,/api/orders,200,31.92
2026-02-10T10:59:35.459Z,payment-svc,notification-svc,POST,/notify/payment,200,27.34
2026-02-10T10:59:39.861Z,order-svc,inventory-svc,GET,/internal/stock,201,15.75
2026-02-10T10:59:42.012Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.23
2026-02-10T10:59:46.000Z,api-gateway,order-svc,POST,/api/orders,200,42.95
2026-02-10T10:59:47.287Z,api-gateway,order-svc,POST,/api/orders,200,41.51
2026-02-10T10:59:49.070Z,payment-svc,payments-db,GET,/db/read,200,9.9
2026-02-10T10:59:52.013Z,order-svc,orders-db,POST,/db/write,201,7.49
2026-02-10T10:59:56.067Z,payment-svc,payments-db,POST,/db/write,200,15.41
2026-02-10T11:00:00.829Z,payment-svc,payments-db,GET,/db/read,200,13.2
2026-02-10T11:00:05.228Z,order-svc,orders-db,POST,/db/write,201,8.86
2026-02-10T11:00:09.899Z,order-svc,orders-db,POST,/db/write,200,12.77
2026-02-10T11:00:11.866Z,payment-svc,payments-db,POST,/db/write,200,17.06
2026-02-10T11:00:16.476Z,api-gateway,user-svc,POST,/api/users,200,38.13
2026-02-10T11:00:18.670Z,user-svc,users-db,GET,/db/read,200,8.65
2026-02-10T11:00:20.836Z,order-svc,inventory-svc,GET,/internal/stock,200,13.98
2026-02-10T11:00:25.139Z,api-gateway,order-svc,POST,/api/orders,200,29.12
2026-02-10T11:00:28.576Z,payment-svc,notification-svc,POST,/notify/payment,200,25.49
2026-02-10T11:00:32.987Z,api-gateway,user-svc,POST,/api/users,200,35.47
2026-02-10T11:00:36.651Z,payment-svc,payments-db,GET,/db/read,200,13.3
2026-02-10T11:00:39.268Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.0
2026-02-10T11:00:41.270Z,api-gateway,order-svc,POST,/api/orders,200,40.56
2026-02-10T11:00:46.264Z,user-svc,users-db,POST,/db/write,201,14.43
2026-02-10T11:00:49.145Z,api-gateway,order-svc,GET,/api/orders,200,22.18
2026-02-10T11:00:53.909Z,order-svc,payment-svc,POST,/internal/pay,201,31.68
2026-02-10T11:00:57.173Z,api-gateway,user-svc,GET,/api/users,200,16.22
2026-02-10T11:01:01.237Z,order-svc,orders-db,POST,/db/write,200,8.97
2026-02-10T11:01:05.500Z,order-svc,payment-svc,POST,/internal/pay,200,44.23
2026-02-10T11:01:07.401Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.19
2026-02-10T11:01:08.997Z,order-svc,payment-svc,POST,/internal/pay,201,38.81
2026-02-10T11:01:13.159Z,payment-svc,notification-svc,POST,/notify/payment,200,27.59
2026-02-10T11:01:16.444Z,api-gateway,user-svc,GET,/api/users,201,18.87
2026-02-10T11:01:17.706Z,payment-svc,notification-svc,POST,/notify/payment,200,30.73
2026-02-10T11:01:19.631Z,api-gateway,user-svc,GET,/api/users,200,24.69
2026-02-10T11:01:20.911Z,api-gateway,order-svc,POST,/api/orders,200,34.01
2026-02-10T11:01:25.490Z,user-svc,users-db,GET,/db/read,201,11.78
2026-02-10T11:01:27.536Z,payment-svc,payments-db,GET,/db/read,201,11.22
2026-02-10T11:01:30.805Z,order-svc,payment-svc,POST,/internal/pay,200,49.25
2026-02-10T11:01:32.066Z,order-svc,payment-svc,POST,/internal/pay,200,38.96
2026-02-10T11:01:36.728Z,api-gateway,user-svc,GET,/api/users,200,17.57
2026-02-10T11:01:40.376Z,api-gateway,order-svc,GET,/api/orders,200,24.63
2026-02-10T11:01:42.160Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.15
2026-02-10T11:01:45.442Z,api-gateway,order-svc,POST,/api/orders,201,26.67
2026-02-10T11:01:49.049Z,api-gateway,order-svc,POST,/api/orders,200,34.58
2026-02-10T11:01:50.807Z,payment-svc,payments-db,POST,/db/write,200,23.48
2026-02-10T11:01:53.832Z,user-svc,users-db,POST,/db/write,200,14.27
2026-02-10T11:01:56.996Z,api-gateway,order-svc,GET,/api/orders,200,22.16
2026-02-10T11:01:59.513Z,order-svc,payment-svc,POST,/internal/pay,200,35.63
2026-02-10T11:02:03.314Z,order-svc,payment-svc,POST,/internal/pay,200,54.59
2026-02-10T11:02:05.367Z,order-svc,inventory-svc,POST,/internal/reserve,200,28.78
2026-02-10T11:02:09.501Z,api-gateway,order-svc,GET,/api/orders,201,19.48
2026-02-10T11:02:11.018Z,payment-svc,payments-db,POST,/db/write,201,23.16
2026-02-10T11:02:14.335Z,api-gateway,order-svc,GET,/api/orders,200,30.01
2026-02-10T11:02:16.059Z,payment-svc,payments-db,POST,/db/write,200,14.59
2026-02-10T11:02:19.055Z,order-svc,inventory-svc,GET,/internal/stock,200,13.86
2026-02-10T11:02:22.021Z,api-gateway,user-svc,GET,/api/users,200,19.12
2026-02-10T11:02:26.501Z,user-svc,users-db,POST,/db/write,201,11.78
2026-02-10T11:02:28.952Z,api-gateway,order-svc,POST,/api/orders,201,27.44
2026-02-10T11:02:32.126Z,payment-svc,payments-db,POST,/db/write,200,23.34
2026-02-10T11:02:35.646Z,api-gateway,order-svc,POST,/api/orders,200,37.9
2026-02-10T11:02:38.767Z,order-svc,payment-svc,POST,/internal/pay,200,42.41
2026-02-10T11:02:42.907Z,order-svc,orders-db,POST,/db/write,200,7.29
2026-02-10T11:02:46.616Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.97
2026-02-10T11:02:51.015Z,order-svc,orders-db,POST,/db/write,201,11.86
2026-02-10T11:02:52.297Z,api-gateway,order-svc,GET,/api/orders,200,31.27
2026-02-10T11:02:56.443Z,api-gateway,order-svc,POST,/api/orders,200,42.38
2026-02-10T11:03:00.110Z,order-svc,orders-db,POST,/db/write,200,11.48
2026-02-10T11:03:02.604Z,api-gateway,order-svc,GET,/api/orders,201,20.14
2026-02-10T11:03:05.041Z,order-svc,inventory-svc,GET,/internal/stock,200,18.72
2026-02-10T11:03:06.568Z,api-gateway,order-svc,POST,/api/orders,201,24.92
2026-02-10T11:03:10.660Z,api-gateway,order-svc,POST,/api/orders,200,32.1
2026-02-10T11:03:13.129Z,order-svc,inventory-svc,GET,/internal/stock,200,16.52
2026-02-10T11:03:16.298Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.45
2026-02-10T11:03:19.777Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.43
2026-02-10T11:03:21.627Z,user-svc,users-db,GET,/db/read,200,8.89
2026-02-10T11:03:23.637Z,payment-svc,payments-db,POST,/db/write,200,20.59
2026-02-10T11:03:26.855Z,api-gateway,order-svc,POST,/api/orders,201,37.26
2026-02-10T11:03:31.527Z,api-gateway,order-svc,GET,/api/orders,200,28.45
2026-02-10T11:03:36.315Z,payment-svc,payments-db,POST,/db/write,200,14.64
2026-02-10T11:03:37.853Z,api-gateway,user-svc,GET,/api/users,200,16.49
2026-02-10T11:03:39.154Z,order-svc,inventory-svc,GET,/internal/stock,200,14.39
2026-02-10T11:03:42.710Z,order-svc,inventory-svc,GET,/internal/stock,502,19.27
2026-02-10T11:03:44.517Z,api-gateway,order-svc,POST,/api/orders,200,36.73
2026-02-10T11:03:48.485Z,api-gateway,order-svc,POST,/api/orders,200,44.08
2026-02-10T11:03:53.136Z,api-gateway,order-svc,POST,/api/orders,201,41.57
2026-02-10T11:03:54.875Z,order-svc,inventory-svc,GET,/internal/stock,201,16.87
2026-02-10T11:03:59.021Z,api-gateway,order-svc,GET,/api/orders,200,25.17
2026-02-10T11:04:02.478Z,order-svc,payment-svc,POST,/internal/pay,200,44.04
2026-02-10T11:04:06.113Z,order-svc,payment-svc,POST,/internal/pay,201,40.28
2026-02-10T11:04:10.748Z,payment-svc,notification-svc,POST,/notify/payment,200,23.66
2026-02-10T11:04:12.486Z,order-svc,orders-db,POST,/db/write,200,12.29
2026-02-10T11:04:15.810Z,api-gateway,order-svc,GET,/api/orders,200,20.75
2026-02-10T11:04:18.461Z,api-gateway,order-svc,POST,/api/orders,200,45.43
2026-02-10T11:04:21.615Z,payment-svc,payments-db,POST,/db/write,201,17.17
2026-02-10T11:04:24.237Z,api-gateway,order-svc,GET,/api/orders,200,26.19
2026-02-10T11:04:28.532Z,api-gateway,user-svc,GET,/api/users,200,15.74
2026-02-10T11:04:30.201Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.83
2026-02-10T11:04:31.706Z,user-svc,users-db,POST,/db/write,201,14.42
2026-02-10T11:04:36.584Z,order-svc,payment-svc,POST,/internal/pay,201,53.56
2026-02-10T11:04:38.400Z,payment-svc,payments-db,POST,/db/write,200,18.62
2026-02-10T11:04:41.294Z,api-gateway,order-svc,GET,/api/orders,200,29.04
2026-02-10T11:04:43.232Z,payment-svc,notification-svc,POST,/notify/payment,200,30.73
2026-02-10T11:04:47.457Z,user-svc,users-db,POST,/db/write,201,16.11
2026-02-10T11:04:50.176Z,order-svc,payment-svc,POST,/internal/pay,500,54.32
2026-02-10T11:04:55.017Z,api-gateway,user-svc,GET,/api/users,200,21.67
2026-02-10T11:04:58.161Z,payment-svc,payments-db,POST,/db/write,200,25.9
2026-02-10T11:05:00.673Z,payment-svc,notification-svc,POST,/notify/payment,200,30.68
2026-02-10T11:05:05.646Z,api-gateway,order-svc,GET,/api/orders,200,24.49
2026-02-10T11:05:08.736Z,payment-svc,notification-svc,POST,/notify/payment,201,26.32
2026-02-10T11:05:12.141Z,api-gateway,order-svc,POST,/api/orders,200,28.56
2026-02-10T11:05:16.271Z,order-svc,orders-db,POST,/db/write,200,10.63
2026-02-10T11:05:20.343Z,order-svc,inventory-svc,GET,/internal/stock,200,17.84
2026-02-10T11:05:24.079Z,payment-svc,payments-db,POST,/db/write,200,17.01
2026-02-10T11:05:27.239Z,api-gateway,order-svc,GET,/api/orders,200,28.83
2026-02-10T11:05:29.905Z,api-gateway,order-svc,POST,/api/orders,201,40.72
2026-02-10T11:05:31.655Z,api-gateway,order-svc,POST,/api/orders,201,37.42
2026-02-10T11:05:33.536Z,api-gateway,order-svc,GET,/api/orders,201,25.57
2026-02-10T11:05:35.270Z,user-svc,users-db,GET,/db/read,201,10.72
